indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,847047385.0,831644.0,71761039.0,550619857.0,0.0,506647.0,0.0,0.0,0.0,24095920.0,150988944.0,0.0,77588729.0,0.0,0.0,29708393.0,4796579.0,0.0,0.0,270646.0,167994407.0,-5760850.0,0.0,5180690.0,-5564373.0,35895022.0,0.0,17439925.0,3452583.0,0.0,0.0,0.0,217015393.0,0.0,315680343.0,0.0,11764417.0,-6566.0,0.0,134321.0,329508054.0,1096448.0,0.0,0.0,20414587.0,8918395.0,-23057336.0,0.0,0.0,441478823.0,274550931.0,212308658.0,0.0,10210934.0,4474344.0,-41589099.0,0.0,50000000.0,0.0,149143494.0,0.0,0.0,5180690.0,101462866.0,255787050.0,11465569.0,-22786690.0,250026200.0,106643556.0,7737447.0,75608139.0,71761039.0,5180690.0,0.0,0.0,4687919.0,0.0,28532336.0,-42906919.0,-68954231.0,0.0,0.0,344402340.0,0.0,5180690.0,18183443.0,0.0,8918395.0,847047385.0,-52925693.0,0.0,0.0,0.0,0.0,0.0,-179015896.0,-247970127.0,-90040448.0,75608139.0,-15447502.0,0.0,0.0,600037.0,621511243.0,-9265048.0,-38551110.0,36208575.0,36208575.0,36208575.0,-27791527.0,604825856.0,-600137937.0,227239510.0,0.0,0.0,5180690.0,-6694862.0,0.0,11875552.0,0.0,0.0,1191449725.0,1191449725.0,0.0,4687919.0,0.0,19318625.0,-37114755.0,-20730617.0,158776894.0,460842252.0,0.0,550619857.0,ARTMS_2022.xlsx,ARTMS,2022
Yıllık,21881978.0,1288993.0,3253441.0,30858505.0,2701716.0,916101.0,0.0,0.0,0.0,1268331.0,1316641.0,1566678.0,536538.0,0.0,0.0,-2563134.0,5613443.0,700121.0,0.0,-2813351.0,20635451.0,-182568.0,0.0,-7371037.0,-39920.0,,,1052185.0,0.0,109257.0,0.0,0.0,20926701.0,1411819.0,-42416085.0,0.0,10176.0,699674.0,0.0,,82256120.0,1436351.0,,,,1991084.0,-10337678.0,891089.0,0.0,3941168.0,12733038.0,24183369.0,0.0,3525000.0,2250715.0,0.0,0.0,60000000.0,0.0,-1107271.0,0.0,0.0,-6447353.0,1389981.0,-6164643.0,0.0,-13151029.0,-6347211.0,-5057372.0,0.0,-9488135.0,3253441.0,-7371037.0,0.0,923684.0,10569633.0,0.0,4665873.0,-7829052.0,-7230.0,0.0,0.0,88784149.0,0.0,-6447353.0,2635618.0,0.0,1991084.0,22773067.0,-222198.0,0.0,0.0,0.0,0.0,0.0,18860936.0,18853706.0,,-9488135.0,-6740174.0,0.0,0.0,301217.0,52956255.0,-644534.0,2940981.0,-52850781.0,-52850781.0,-52850781.0,-888478.0,103010772.0,-92441139.0,-19498240.0,0.0,0.0,-6447353.0,-7459618.0,0.0,1012265.0,0.0,0.0,111557216.0,111557216.0,0.0,10569633.0,0.0,25040740.0,2250715.0,-644534.0,0.0,78104935.0,0.0,33560221.0,RUZYE_2016.xlsx,RUZYE,2016
Yıllık,492669029.0,12081108.0,26176936.0,397636144.0,0.0,12427436.0,0.0,0.0,0.0,858060.0,26422931.0,7312528.0,18104132.0,0.0,0.0,79077702.0,7130493.0,0.0,0.0,-24061710.0,70161712.0,-30709128.0,8302954.0,117972873.0,-34136928.0,2517834.0,0.0,-8517558.0,0.0,5922849.0,0.0,0.0,166453664.0,0.0,187158376.0,1727741.0,10615442.0,7895253.0,0.0,3354033.0,412556398.0,396648.0,0.0,0.0,0.0,140075618.0,-123311861.0,0.0,0.0,294233532.0,39397687.0,325880778.0,0.0,0.0,10028196.0,-36901947.0,0.0,10000000.0,0.0,67799441.0,79518119.0,0.0,117972873.0,113149891.0,298922205.0,0.0,-147373571.0,268213077.0,231122764.0,4168188.0,-63009273.0,26176936.0,117972873.0,0.0,0.0,299794081.0,0.0,95664741.0,-78609726.0,-16447267.0,0.0,0.0,503173256.0,0.0,117972873.0,107808166.0,0.0,140075618.0,492669029.0,246342195.0,0.0,0.0,0.0,0.0,0.0,-47124787.0,-88572054.0,219468444.0,-63009273.0,-57447470.0,0.0,0.0,1798266.0,549136090.0,32267452.0,229287180.0,-326194079.0,-326194079.0,-326194079.0,-13059431.0,829471928.0,-529677847.0,120839506.0,0.0,0.0,117972873.0,160627359.0,0.0,-42654486.0,0.0,0.0,995842285.0,995842285.0,-25000000.0,299794081.0,0.0,49070051.0,-26873751.0,32267452.0,0.0,0.0,0.0,397636144.0,EGGUB_2021.xlsx,EGGUB,2021
Yıllık,810937923.0,52174776.0,25708524.0,613307698.0,0.0,6219872.0,0.0,0.0,0.0,34063057.0,3421216.0,85188.0,17696811.0,1928558.0,0.0,62767722.0,9102926.0,0.0,0.0,0.0,44479658.0,0.0,32109335.0,262662670.0,-69311821.0,8281168.0,0.0,-5640835.0,31166128.0,0.0,0.0,0.0,13470775.0,0.0,161181433.0,35838595.0,34145342.0,15169555.0,0.0,0.0,191843776.0,8467090.0,0.0,0.0,0.0,194932014.0,-46316101.0,0.0,0.0,184989709.0,379256332.0,300341106.0,0.0,0.0,2894885.0,-2747992.0,0.0,75000000.0,0.0,-141759646.0,0.0,0.0,262662670.0,103645801.0,224548825.0,0.0,-46316101.0,224548825.0,366308471.0,79903138.0,-34506154.0,25708524.0,262662670.0,-6094886.0,0.0,385781110.0,0.0,133382499.0,-100646057.0,-1668752.0,0.0,0.0,231956180.0,0.0,262662670.0,101901310.0,0.0,194932014.0,810937923.0,292071449.0,0.0,0.0,0.0,0.0,0.0,-6779277.0,-85202020.0,292218342.0,-34506154.0,-63568684.0,0.0,0.0,15812867.0,374874956.0,93030704.0,259335007.0,285551623.0,285551623.0,278645104.0,-56782533.0,1061453089.0,-675671979.0,178232724.0,0.0,0.0,262662670.0,337615326.0,0.0,-74952656.0,0.0,0.0,1042894103.0,1042894103.0,-76753991.0,385781110.0,0.0,54711449.0,146893.0,93030704.0,723376826.0,349024739.0,0.0,613307698.0,EGSER_2021.xlsx,EGSER,2021
Yıllık,194772849.0,4540414.0,5902814.0,295084578.0,8297.0,0.0,0.0,0.0,0.0,14544739.0,12983803.0,0.0,30398463.0,0.0,0.0,-13518267.0,2034163.0,0.0,0.0,0.0,171946677.0,-704799.0,0.0,555525.0,-47159.0,8356583.0,0.0,-1429769.0,0.0,12858525.0,0.0,0.0,58815396.0,0.0,-52528583.0,0.0,110959.0,1238985.0,0.0,3902681.0,231063094.0,158248.0,0.0,0.0,0.0,4402509.0,-3681596.0,0.0,0.0,118157297.0,27269841.0,37090533.0,0.0,11905000.0,1318768.0,0.0,0.0,175000000.0,0.0,-65883380.0,0.0,0.0,558852.0,-6376468.0,-71700996.0,0.0,-3681596.0,-72405795.0,-5817616.0,6419293.0,-32495577.0,5902814.0,555525.0,0.0,3327.0,55698894.0,0.0,1245011.0,-4024143.0,-11965318.0,0.0,0.0,247029023.0,0.0,558852.0,3563736.0,0.0,4402509.0,194772849.0,26793296.0,0.0,0.0,0.0,0.0,0.0,-30849525.0,76926164.0,28112064.0,-32495577.0,-14729436.0,0.0,0.0,1040804.0,119280478.0,838773.0,29572428.0,-27243003.0,-27243003.0,-27243003.0,-11397030.0,275933229.0,-220234335.0,-76087391.0,119741007.0,0.0,558852.0,2035780.0,0.0,-1476928.0,0.0,0.0,441801872.0,441801872.0,0.0,55698894.0,0.0,27428519.0,1318768.0,838773.0,189026779.0,87593189.0,0.0,295092875.0,PENGD_2020.xlsx,PENGD,2020
Yıllık,121587405.0,0.0,,120436448.0,246855.0,969041.0,0.0,0.0,0.0,13245026.0,4724806.0,63.0,1581425.0,0.0,,,533654.0,0.0,0.0,,66529523.0,,0.0,-15325474.0,0.0,,,3538877.0,6717079.0,0.0,0.0,0.0,21646191.0,0.0,-41896015.0,35838594.0,289820.0,,0.0,,83025712.0,299740.0,,,,588801.0,,0.0,0.0,37929257.0,68242896.0,23076858.0,0.0,69276.0,,,7523044.0,75000000.0,0.0,,0.0,,,,,,,,,19166611.0,-35050973.0,9327397.0,-15325474.0,-1594301.0,-2316.0,23531367.0,0.0,5187831.0,-6906178.0,,0.0,,90116063.0,0.0,-15327790.0,,0.0,,121587405.0,-2982304.0,0.0,0.0,0.0,0.0,0.0,,,,-35050973.0,-15725988.0,0.0,0.0,1572585.0,50950550.0,,-1263957.0,,-33436035.0,,-7475036.0,152867082.0,-129335714.0,,,0.0,-15327790.0,-18866667.0,0.0,3538877.0,0.0,0.0,211703468.0,211703468.0,,23531367.0,0.0,40069615.0,0.0,,53936100.0,102365403.0,0.0,120683303.0,EGSER_2008.xlsx,EGSER,2008
Yıllık,664328000.0,0.0,,757988000.0,17777000.0,2237000.0,0.0,0.0,0.0,36918000.0,3808000.0,6907000.0,79923000.0,0.0,,,5865000.0,13469000.0,0.0,,191175000.0,,3839000.0,56718000.0,-14813000.0,,,957000.0,0.0,13463000.0,0.0,0.0,171258000.0,0.0,276528000.0,44000.0,48523000.0,,0.0,,658942000.0,5175000.0,,,,64499000.0,,0.0,0.0,159496000.0,323492000.0,211723000.0,0.0,0.0,,,13168000.0,185000000.0,0.0,,5989000.0,,,,,,,,,120805000.0,-125927000.0,54643000.0,56718000.0,-3287000.0,5196000.0,161629000.0,0.0,4798000.0,-4865000.0,,0.0,,694574000.0,0.0,61914000.0,,0.0,,664328000.0,80892000.0,0.0,0.0,0.0,0.0,0.0,,,,-125927000.0,-56177000.0,0.0,0.0,3216000.0,398730000.0,,80959000.0,,-37588000.0,,-21206000.0,1304312000.0,-1142683000.0,,,0.0,61914000.0,75770000.0,0.0,-13856000.0,0.0,0.0,1358902000.0,1358902000.0,,161629000.0,0.0,184407000.0,0.0,,492259000.0,828791000.0,0.0,775765000.0,AKSA_2011.xlsx,AKSA,2011
Yıllık,42401968.0,0.0,,5094759.0,0.0,10134006.0,0.0,0.0,0.0,0.0,350787.0,0.0,2040998.0,0.0,,,2865523.0,0.0,0.0,,28136683.0,,0.0,-2043596.0,0.0,,,-852510.0,1906558.0,0.0,0.0,0.0,36286612.0,0.0,-23731558.0,0.0,233230.0,,0.0,,13709511.0,27357.0,,,,4303122.0,,27632478.0,2643797.0,4663589.0,31394259.0,26759504.0,0.0,0.0,,,1613687.0,2500000.0,0.0,,0.0,,,,,,,,,1178148.0,-10680630.0,6506461.0,-2043596.0,0.0,0.0,14993235.0,0.0,215760.0,-322494.0,,0.0,,15714229.0,1211970.0,-2043596.0,,0.0,,70034446.0,7099426.0,0.0,0.0,0.0,0.0,0.0,,,,-10680630.0,-5323635.0,-1.0,0.0,-986661.0,79040229.0,,7206160.0,,-48104781.0,,-2463440.0,69876899.0,-54883664.0,,,0.0,-3255566.0,-2403056.0,0.0,-852510.0,-1.0,0.0,85748675.0,85748675.0,,14993235.0,0.0,1613687.0,0.0,,18043564.0,51888207.0,0.0,5094759.0,BFREN_2012.xlsx,BFREN,2012
Yıllık,890798585.0,6391762.0,21956618.0,731454766.0,0.0,6587751.0,0.0,0.0,0.0,25608034.0,2619133.0,100623934.0,32025856.0,0.0,0.0,116839565.0,4459033.0,0.0,0.0,-59778697.0,173904940.0,-281802.0,53113.0,182092847.0,-53113.0,0.0,0.0,-30844228.0,0.0,13494632.0,0.0,0.0,396514363.0,0.0,101170588.0,121459.0,1514932.0,4399712.0,0.0,61785212.0,429453711.0,158179.0,31036294.0,0.0,0.0,15550485.0,-41753413.0,0.0,0.0,492718895.0,324895315.0,200811299.0,0.0,53313000.0,29406501.0,-37720.0,0.0,272650000.0,0.0,-146032180.0,0.0,0.0,182092847.0,143195895.0,179256562.0,0.0,-101532110.0,178974760.0,325288742.0,21744853.0,-120519470.0,21956618.0,182092847.0,-1800413.0,0.0,313797390.0,0.0,88074221.0,-36234480.0,-93079796.0,0.0,0.0,645334036.0,0.0,182092847.0,21020591.0,0.0,15550485.0,890798585.0,282396024.0,0.0,0.0,0.0,0.0,0.0,10167040.0,-82912756.0,311764805.0,-120519470.0,-17575165.0,0.0,0.0,1954594.0,642080986.0,-5470106.0,230556283.0,86358151.0,86358151.0,86358151.0,-63865529.0,1065066116.0,-751268726.0,77442650.0,0.0,0.0,182092847.0,212990188.0,0.0,-30897341.0,0.0,0.0,1536132621.0,1536132621.0,0.0,313797390.0,0.0,162596869.0,29368781.0,-5470106.0,416154838.0,724044754.0,0.0,731454766.0,TUKAS_2021.xlsx,TUKAS,2021
Yıllık,5670539.0,0.0,,2958351.0,92.0,147674.0,0.0,0.0,933131.0,13930.0,0.0,12115.0,127487.0,472802.0,,,544023.0,0.0,0.0,,-2664015.0,,0.0,-1475768.0,0.0,,,40928.0,0.0,178238.0,0.0,0.0,4275973.0,0.0,-4174871.0,0.0,189874.0,,0.0,,2097492.0,34898.0,,,,92992.0,,0.0,0.0,1417981.0,4018149.0,488325.0,0.0,0.0,,,139552.0,10150000.0,0.0,,0.0,,,,,,,,,543417.0,-1263481.0,175115.0,-1475768.0,0.0,13.0,2534425.0,0.0,204545.0,-495615.0,,0.0,,4259062.0,0.0,-1475755.0,,0.0,,5670539.0,-796619.0,0.0,0.0,0.0,0.0,0.0,,,,-1263481.0,-1819880.0,0.0,0.0,308323.0,5928797.0,,-505549.0,,-239157.0,,-1220094.0,7517841.0,-4983416.0,,,0.0,-1475755.0,-1516683.0,0.0,40928.0,0.0,0.0,9929601.0,9929601.0,,2534425.0,0.0,1042361.0,0.0,,0.0,10399127.0,0.0,2958443.0,KUVVA_2012.xlsx,KUVVA,2012
Yıllık,111261704.0,0.0,,48829110.0,10533.0,615285.0,0.0,0.0,98596663.0,1874483.0,13339551.0,0.0,2497260.0,3716833.0,,,7794812.0,0.0,0.0,,0.0,,0.0,-52393262.0,-34390.0,,,2622990.0,0.0,21086848.0,0.0,0.0,37191220.0,0.0,-224381761.0,0.0,0.0,,0.0,,194379573.0,356497.0,,,,1128743.0,,0.0,0.0,29045466.0,76715752.0,58650397.0,979771.0,0.0,,,3230104.0,226027699.0,0.0,,0.0,,,,,,,,,37286873.0,-89968066.0,6770323.0,-52393262.0,-5809659.0,-26698.0,61762065.0,0.0,1185363.0,-6720078.0,,0.0,,205938295.0,0.0,-52419960.0,,0.0,,111261704.0,-2327367.0,0.0,0.0,0.0,0.0,0.0,,,,-89968066.0,-15108193.0,0.0,0.0,1350126.0,121308098.0,,3207348.0,,-165537342.0,,-37636865.0,222288267.0,-160526202.0,,,0.0,-52419960.0,-55008560.0,0.0,2588600.0,0.0,0.0,317199999.0,317199999.0,,61762065.0,0.0,147052258.0,0.0,,22306253.0,345196065.0,0.0,48839643.0,DYOBY_2009.xlsx,DYOBY,2009
Yıllık,3477399742.0,37439337.0,75771495.0,1398657101.0,209722260.0,51262503.0,0.0,0.0,0.0,838229645.0,90712243.0,28566529.0,215387801.0,0.0,0.0,113145327.0,79000194.0,0.0,0.0,470709317.0,490953280.0,-88049057.0,9514388.0,292129375.0,-55022708.0,,,16275804.0,17936217.0,34924650.0,0.0,0.0,959790365.0,704437.0,160377409.0,0.0,112116833.0,47050700.0,0.0,,891477307.0,1808877.0,,,,1344388200.0,-213859792.0,0.0,0.0,315486154.0,763203505.0,595456614.0,1080204.0,12904161.0,798074110.0,-233809590.0,0.0,342000000.0,0.0,-137166837.0,0.0,0.0,322814136.0,235967522.0,421614821.0,0.0,256849525.0,333565764.0,558781658.0,184768227.0,-818419023.0,75771495.0,292129375.0,-9188838.0,30684761.0,869120182.0,0.0,115378374.0,-87196234.0,240140828.0,0.0,0.0,1724400850.0,0.0,322814136.0,1055071051.0,0.0,1344388200.0,3477399742.0,430947316.0,0.0,0.0,0.0,0.0,0.0,-442080301.0,-301098140.0,,-818419023.0,-112724354.0,1.0,0.0,15430818.0,1785736307.0,289317149.0,402765176.0,-557668620.0,-557668620.0,-575147217.0,-344441814.0,3793737272.0,-2924617090.0,590415289.0,0.0,0.0,322814136.0,361561040.0,0.0,-38746904.0,0.0,0.0,5201800592.0,5201800592.0,-99158667.0,869120182.0,0.0,1807684924.0,564264520.0,289317149.0,890009811.0,4003313371.0,0.0,1608379361.0,ULKER_2015.xlsx,ULKER,2015
Yıllık,10768102668.0,46322052.0,537323056.0,12420023198.0,2110839511.0,27128511.0,0.0,0.0,0.0,52185086.0,4129249099.0,0.0,335815257.0,0.0,0.0,326094987.0,51370317.0,0.0,0.0,1688418178.0,10543631576.0,-86656369.0,117335403.0,2603352912.0,-275021411.0,352172749.0,4017541828.0,-374830894.0,787119803.0,1068255862.0,0.0,0.0,799638605.0,0.0,-990330563.0,0.0,55369273.0,26355306.0,0.0,46949012.0,17656761740.0,286038555.0,0.0,0.0,0.0,6101656156.0,-2098351709.0,0.0,0.0,122254847.0,4156191322.0,4312109385.0,0.0,0.0,1258688719.0,-77878244.0,0.0,208000000.0,0.0,-1968492767.0,0.0,0.0,2711779448.0,889773349.0,1633060030.0,-152668085.0,-409933531.0,1546403661.0,3601552797.0,189740096.0,486879210.0,537323056.0,2603352912.0,0.0,108426536.0,1679132042.0,0.0,200362274.0,-72921562.0,-492260248.0,0.0,0.0,18778211667.0,0.0,2711779448.0,388365485.0,0.0,5986802811.0,10768102668.0,1504201972.0,0.0,0.0,0.0,0.0,0.0,851364695.0,4614635281.0,2685012447.0,486879210.0,-279648513.0,13.0,0.0,10230772.0,9789004069.0,5598437326.0,1376761260.0,-891517276.0,-891517276.0,-891517276.0,-22722269.0,23481276300.0,-21802144258.0,1136470130.0,4255530834.0,0.0,2711779448.0,3361631753.0,0.0,-649852305.0,0.0,0.0,29546314335.0,29546314335.0,0.0,1679132042.0,0.0,5226447557.0,1180810475.0,5751105411.0,0.0,0.0,0.0,14530862709.0,AHGAZ_2022.xlsx,AHGAZ,2022
Yıllık,15777890.0,313334.0,-2865687.0,5088838.0,0.0,243455.0,0.0,0.0,0.0,10700.0,0.0,251.0,400278.0,0.0,0.0,-267209.0,2147758.0,0.0,0.0,0.0,2319852.0,0.0,0.0,165348.0,0.0,496918.0,0.0,78993.0,3067588.0,0.0,0.0,0.0,5434846.0,0.0,-10589079.0,5177954.0,264763.0,-166429.0,0.0,0.0,74182.0,0.0,0.0,0.0,0.0,578340.0,3544281.0,0.0,0.0,2574815.0,12213757.0,3608856.0,0.0,0.0,948072.0,-353.0,0.0,7750000.0,0.0,-897565.0,0.0,0.0,165348.0,-3299325.0,-4031542.0,0.0,3544281.0,-4031542.0,-3133977.0,86605.0,-1783782.0,-2865687.0,165348.0,0.0,0.0,5088924.0,0.0,4445218.0,-2464407.0,72180.0,0.0,0.0,3158390.0,0.0,165348.0,1875431.0,0.0,578340.0,15777890.0,835813.0,0.0,0.0,0.0,0.0,0.0,-1585510.0,-809830.0,1783532.0,-1783782.0,-3996795.0,0.0,0.0,228608.0,11931833.0,-1297091.0,-1144998.0,71708.0,71708.0,71708.0,-2237127.0,22736014.0,-17647090.0,-487261.0,703500.0,0.0,165348.0,86355.0,0.0,78993.0,0.0,0.0,18936280.0,18936280.0,0.0,5088924.0,0.0,1915609.0,947719.0,-1297091.0,733756.0,21293066.0,0.0,5088838.0,SNKRN_2018.xlsx,SNKRN,2018
Yıllık,20834210.0,72999.0,,55346978.0,-1216280.0,371570.0,0.0,0.0,0.0,13500144.0,0.0,0.0,4520383.0,827481.0,,,247999.0,0.0,0.0,,78067232.0,,0.0,-758904.0,0.0,,,-695055.0,2695724.0,336864.0,0.0,0.0,0.0,102778.0,-103014773.0,0.0,1510885.0,,0.0,,1806901.0,11905094.0,,,,518400.0,,0.0,0.0,961326.0,1231179.0,652518.0,0.0,12200488.0,,,0.0,79542538.0,0.0,,6790465.0,,,,,,,,,1487.0,0.0,385954.0,-758904.0,0.0,-160815.0,-42942.0,0.0,2081379.0,-591134.0,,0.0,,35805919.0,0.0,-919719.0,,0.0,,20834210.0,-1732981.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,-3157841.0,0.0,0.0,-8720.0,2099568.0,,-3223226.0,922456.0,922456.0,922456.0,-22443.0,797492.0,-840434.0,,,0.0,-919719.0,-224664.0,0.0,-695055.0,0.0,0.0,56640129.0,56640129.0,,-42942.0,0.0,409863.0,1506830.0,,0.0,824964.0,0.0,54130698.0,IHLGM_2014.xlsx,IHLGM,2014
Yıllık,2189156271.0,72404551.0,105507039.0,2479893663.0,102406262.0,15827956.0,0.0,0.0,0.0,32234391.0,2318993.0,0.0,103437651.0,0.0,0.0,124890604.0,75517496.0,0.0,0.0,-110323201.0,1752847095.0,-41815976.0,0.0,109460422.0,-13321353.0,76963506.0,0.0,-58574685.0,5394041.0,0.0,0.0,0.0,298274159.0,163490758.0,0.0,0.0,319551519.0,39322935.0,-106424768.0,0.0,1270722390.0,12664551.0,0.0,0.0,0.0,254403507.0,-234797007.0,0.0,0.0,1141445999.0,494143965.0,777544101.0,104459395.0,67685135.0,77732669.0,0.0,0.0,300000000.0,363051886.0,169738282.0,0.0,0.0,104978633.0,199005607.0,473722522.0,90525754.0,-345120208.0,431906546.0,303984240.0,0.0,-254005945.0,105507039.0,109460422.0,-19498109.0,-4481789.0,887814524.0,0.0,108437973.0,-107740841.0,-1735058.0,0.0,0.0,1719759134.0,0.0,104978633.0,210061662.0,0.0,254403507.0,2189156271.0,339878989.0,0.0,0.0,0.0,0.0,0.0,-10205582.0,-68401808.0,430880616.0,-254005945.0,-292206531.0,0.0,0.0,17312330.0,1246446211.0,108910284.0,339181857.0,-437455850.0,-437455850.0,-437455850.0,-236928027.0,3910277510.0,-3022462986.0,86786338.0,0.0,0.0,104978633.0,176874671.0,0.0,-71896038.0,0.0,0.0,3908915405.0,3908915405.0,-56461168.0,887814524.0,0.0,80169269.0,77732669.0,18384530.0,1668281681.0,2283857677.0,13268958.0,2582299925.0,GENTS_2024.xlsx,GENTS,2024
Yıllık,2125444000.0,9382749.0,51220483.0,928655276.0,4722784.0,8617341.0,0.0,0.0,0.0,492104437.0,47432228.0,96456779.0,175508169.0,0.0,0.0,-224141656.0,9000253.0,0.0,0.0,0.0,382305172.0,-20361432.0,18649841.0,132584430.0,-34547405.0,217428541.0,0.0,-10338488.0,1198920.0,19998478.0,0.0,0.0,1378077771.0,0.0,157941274.0,0.0,29105331.0,5950499.0,0.0,21453805.0,1139322031.0,17190833.0,0.0,0.0,0.0,310435432.0,-141090676.0,0.0,0.0,625708360.0,521687602.0,437769784.0,14719069.0,59395000.0,29688367.0,-887293.0,0.0,212000000.0,128963.0,-338686269.0,0.0,0.0,135368253.0,-166970674.0,-370288690.0,12632832.0,-141090676.0,-390650122.0,-31602421.0,23604999.0,-834069235.0,51220483.0,132584430.0,-1806951.0,2783823.0,851569509.0,0.0,512111934.0,-86266404.0,-62767295.0,0.0,0.0,1335406875.0,0.0,135368253.0,12219536.0,0.0,308103638.0,2125444000.0,961917255.0,0.0,0.0,0.0,0.0,0.0,877759363.0,814992068.0,990718382.0,-834069235.0,-33026377.0,625.0,0.0,635519.0,2116975759.0,295884102.0,536071725.0,-1089914025.0,-1089914025.0,-1089914025.0,-280664456.0,4216306544.0,-3364737035.0,-531740798.0,0.0,0.0,135368253.0,180254146.0,0.0,-44885893.0,0.0,0.0,3460850875.0,3460850875.0,0.0,851569509.0,0.0,410497056.0,28801074.0,283251270.0,2923256813.0,1290846455.0,53.0,933378060.0,KCAER_2021.xlsx,KCAER,2021
