Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
GLRYH,-0.9329830617396273,0.19878390179903682,-0.2420882451054882,0.18141304991903895,0.005374827959043593,0.16602638359963076,-0.04975107555838217,-0.22554003389461175,-0.06424916288380185,-0.0838655887381021,0.03616156669240268,-0.0728487245849032,0.005555269002204006,-0.025528642672953156,0.021223169165804696,-0.018148913129741297,-0.04532106148048613,-0.017181744852972525,0.019926609724599354,0.057429322573451055,-0.02460865662402077,-0.019797434438841625,-0.0010889276740224108,-3.9401752228681794e-05,-0.028789784316272465,-0.05739209967311146,0.037150126516778466,0.019545571467325093,-0.024985753750701695,0.08196337683739183,-0.028368814242270925,-0.10329030290413552,-0.09422658233258871,-0.0883937246847911,0.0011847313681501818,-0.024744651852812695,0.009967427185970462,-0.024595560571519997,-0.023501790298227618
ODAS,-0.9077322641082024,0.19566596135461775,-0.24006990260884878,0.1696540712759739,-0.008752383464180072,0.17119528243670767,-0.0500835106099265,-0.21164600395289454,-0.061714418514654444,-0.10117218210583877,0.021273152417613947,-0.07540570961929852,0.0021491150158646985,-0.017906908887120026,0.02652867294260256,-0.01707784132202982,-0.042886537785975926,-0.023587746455765946,0.020324346973509114,0.05490888932825422,-0.023689276467441133,-0.016362662758909564,-0.0021045038398932545,0.00032999355809730513,-0.02954397917611218,-0.051377157767730344,0.038017757845992844,0.01515989396785369,-0.018743736847009085,0.06430608363532588,-0.025533154094934056,-0.08736866646450404,-0.09292208057432194,-0.08927590760269963,0.010231487711547353,-0.033516723286144585,0.013550333616211179,-0.024797536084974314,-0.017529868890974947
MRGYO,-0.9088113507395403,0.19062572475024955,-0.21149808445199889,0.16818092777375016,-0.015368844239672608,0.17067693796813535,-0.05094848036270715,-0.20036176552309243,-0.08502431313252595,-0.03083846224418868,0.002559830515523734,-0.02990254443046494,-0.01687412103375318,0.0002999895479551505,-0.004814130283688177,-0.05272831094007278,-0.029100472656197703,-0.019579003450796606,0.02332049410672591,0.08207900128657608,-0.01049026697860891,-0.004744604240560114,-0.004647119048547841,0.0017331382850648176,-0.030822193429647815,-0.04098105703473818,0.0407983909882153,0.003125027120138257,-0.0023884166996829548,0.054616854499192194,-0.04595247040876381,-0.06099618147069762,0.010623656663927058,-0.10748780255904036,0.03349113953862806,-0.036703362071481935,-0.015042256560564689,-0.014724058642737958,-0.0032770589018817214
TGSAS,-0.8932192523836009,0.19704574353202625,-0.2589564830957387,0.16635501170007866,-0.0205596276889575,0.15278604680552943,-0.05008536043480697,-0.21110138733753048,-0.0599388659438339,-0.09055477147005732,0.06676305108362082,-0.06855970776070466,-0.0001735515249328065,-0.02915874395141682,0.014696428874862374,-0.010101062041998577,-0.04565954727336906,-0.01706171315935219,0.03173182388015992,0.05316229739825911,-0.02553791997469667,-0.022898097897400754,-0.002523428912142526,0.00022826620866936084,-0.02940250002733151,-0.0523718568301501,0.035478399777773235,0.04199903205925694,-0.032863471772587693,0.07764226480866568,-0.03162791468871405,-0.09506982917602069,-0.09506848954113387,-0.09222512272261946,-0.008909203271150978,-0.025231881536499738,0.005624930704232485,-0.021228876401203488,-0.03377581874326887
MERCN,-0.8948646759904542,0.19272409144032215,-0.22567779482394318,0.16776675453186105,-0.0006086772003253693,0.15210268174521407,-0.050236266353697545,-0.1998147417091156,-0.054953766522621295,-0.07663562495893733,0.035504723016876995,-0.08255124697671898,0.009389241277677932,-0.023413059409287812,0.03653206869047711,-0.02858966033653859,-0.045436550667152714,-0.0011593228595248584,0.027567622470527502,0.052105959616179774,-0.028536263444208933,-0.013423221517935098,-0.0005796379571354291,0.00024505590709249236,-0.02748931712905602,-0.05920038421697167,0.037531303625220135,0.01994849202551508,-0.01097793336436767,0.08198058056785153,-0.036410462552901326,-0.1012841964648272,-0.0634906918451938,-0.0892069799389993,0.011187756733576618,-0.013868295790225846,0.017490431147327776,0.00834625814241881,-0.019949562583271872
TSGYO,-0.6610536106106617,-0.05974026457561405,0.20444469854949654,0.13309038355039524,0.16043579907798,0.1601661314859893,-0.06269608444923853,0.4020375419221436,0.43690206196501447,0.10825676526882638,-0.3009429401154775,0.11513144084185672,-0.21195075837702643,0.027060591043218084,-0.24372878999709294,-0.28155669071629436,0.0538555796601642,-0.017215734507835728,-0.00725559633390984,0.2257970796785958,0.04017451700117253,0.02230929675851357,-0.003009296121753064,0.0026700794276933518,-0.02507202589127914,-0.06468841042985368,0.05450023279068367,-0.10717084140656374,0.17138314706088917,0.15928796295240757,-0.07095422447253057,-0.03192569853887174,0.3148558760658371,-0.009179637395858455,0.3880746339385913,-0.16897409458779677,-0.45656521753785345,-0.11908679435305483,0.22989049246911625
GRNYO,-0.9220494257164953,0.19466567001041157,-0.21144397397627024,0.17641258381632596,0.009778854397120479,0.1833575947985069,-0.05256967980592337,-0.2158242535984718,-0.06031100167733553,-0.07629745470377519,0.03906445844033452,-0.07412190049935576,-0.0013239803679973676,-0.013415362822658861,0.037297654771172986,-0.022582490485039786,-0.04582933918403709,-0.032752755445875886,0.02007821518777172,0.055907277787113706,-0.017326782771425304,-0.01940863597020213,-0.00461587887031158,0.0013883208568123261,-0.03155048196316155,-0.03893308141958605,0.03606661424437363,0.03063536454455731,-0.017390565533977984,0.06579422522515094,-0.01957572283839189,-0.08074723798585061,-0.09335233025815956,-0.08586581132331167,0.022549952402772796,-0.022427276147816855,0.01417604314593934,-0.0359625217442123,0.0029267384214164867
MPARK,-0.7031498424993503,0.09834291877218143,-0.220561488875804,0.039648113756464105,-0.07117642896384777,0.13060470624667098,-0.052391463108647916,-0.0929666670775341,-0.09887565540675858,-0.06942764174714092,-0.016275645276983684,0.030731971578399457,0.03020659600784765,-0.0015569112801858236,0.1468806898267528,-0.033440112242842705,-0.040523406397569184,-0.022369089706305363,0.045143520644305726,0.07419612850350317,0.0026282212044095934,-0.005124649260970364,-0.007178991159445772,0.001617882802883495,-0.03299162666069974,-0.020967683478747185,0.03356745579284336,0.043919979546258855,0.0168873812191212,-0.020086463382709897,-0.026877262133920644,-0.020785225807562063,-0.07705308975465647,-0.135543040679515,0.028735263058031132,-0.056218018905432335,0.06239618849309325,-0.13808264825955247,-0.08243158754828321
ERBOS,-0.9048753399339436,0.20493658677332505,-0.25386407607440314,0.15594123811821342,-0.005372186026135484,0.1563758739787607,-0.04211438844366355,-0.22784201254832484,-0.05544168436864241,-0.09017925862533725,0.03337415341239013,-0.06203631924829207,0.021807927768361126,-0.030622796056954227,0.034298121497788825,-0.011691929906062664,-0.049732740336021646,0.009821756596746459,0.017172009412478876,0.05320939284873952,-0.03341614325557931,-0.011483047907478634,0.004459614653879979,-0.0016355211819387653,-0.023305341620055965,-0.0856672085147221,0.039128570340845416,-0.0032213900915994444,-0.0008366722090682038,0.09171927813489003,-0.025526608215175585,-0.11644622455142636,-0.09965668942996384,-0.08410467116662487,0.025447224273108113,0.009550312960817514,0.011702191864551677,0.006573179900668262,-0.027070178811889604
ARENA,-0.9183193550924003,0.19524146506488949,-0.24613600709900044,0.17697698112507748,-0.0012706433461586591,0.15861257430575249,-0.04991478522755586,-0.21969310048641155,-0.0599449040157668,-0.08931373459367492,0.0437685186233497,-0.07141496502265882,-4.866698790196439e-05,-0.02216672739923363,0.023723165001141577,-0.013223233222445098,-0.043339481324951565,-0.018691509103718695,0.02299863145740938,0.057647657201343114,-0.024942960917840137,-0.01889317353113662,-0.0010745715809257136,4.248128378106508e-05,-0.02862507122815424,-0.05804850351105412,0.036917742102810375,0.02247639541099328,-0.022267513504010267,0.07947086558700439,-0.02877888321886001,-0.09556116601229295,-0.09458940550721533,-0.08581427135854316,0.0020286283113943905,-0.02528476312286826,0.009917049537613808,-0.023707883580555103,-0.021960718467754832
GENTS,-0.49771924297008646,0.04196430745397952,-0.10566773375296525,0.0044116163221463445,-0.04143367129425347,0.12326430076898531,-0.05489125871723617,-0.026181934735825745,0.05788747140551573,-0.04595520156893548,0.03723573925781779,0.004047154767947009,-0.27749088265363464,0.5608808655487026,-0.09840730262684869,-0.029904869874411953,-1.2834357169051829,-0.23396203451825387,0.04547056128501539,0.0802389603751334,-0.012788591653609283,-0.008210304284229563,-0.0256095771566726,0.007946886853683105,-0.06536810099380169,0.015712561984415133,0.04140316008214759,0.12700799614620523,0.038004492621671465,-0.11676967663769174,1.1860146201831687,-0.0025193446009001697,0.25717955627207967,0.2555173067062186,-0.07254642033328317,0.2055334676286869,-0.09232583404095368,0.1388800475738028,-0.15397005819867543
BRSAN,-0.7334447937902235,0.10070098985306764,-0.20472555658553016,0.1379377777923273,-0.012033723568344812,0.13421679773319337,-0.05023809186480306,-0.23934732311203552,-0.14308374266823135,-0.04257382669851653,0.010420116849947314,-0.031535107147595845,-0.09801595945748301,-0.004845676043432664,0.013349951077868585,0.0460196002335576,-0.03744422714910568,-0.0484449263543851,0.0691580856759934,0.051204793800598725,-0.04825998929140883,0.015158998348731799,-0.0007942339504908406,0.0017044445019109827,-0.024941355999189486,-0.068570419252024,0.04507642593297505,-0.0033418695062009283,0.02603595891580307,-0.03502510935396777,-0.03389944020166663,-0.0034909556932749275,0.03574641567715438,-0.1360501441883615,0.024078145937681882,-0.07477286350414247,0.03343655931966544,-0.049222402029981294,0.022013240575835875
CCOLA,0.7812560805197697,-0.5902232894815853,-0.19632146251353022,0.15137489301887666,-0.6986008705021067,-0.4630492685846192,-0.04618522016058438,-0.5983136490463679,-0.769302672843603,0.06463709142651539,-0.27578956101901475,0.26310533672029957,-0.16440682437886456,0.013734601814389333,-0.03412920854213661,0.30873002934090277,-0.0033344204362020305,-0.14257691683481655,-0.11713944531916679,0.2759369518737105,-0.012250729007675681,0.14510100896383518,0.014558383469763389,0.003940768269305386,-0.014303397210282133,-0.12390791182972669,0.09137124060501309,-0.4233813477117449,0.0065290540422657875,-0.1848722339826627,-0.1723491838887802,0.010930165416918278,0.6817744201055063,-0.520440841465233,-0.30162493452743366,0.032958062469146135,0.0006326300595804607,0.07114544355692404,-0.17584962466478277
KORDS,-0.8414794500406431,0.17044572338300515,-0.20054542646471224,0.13423629630779055,-0.015652203591319733,0.11663409964175456,-0.053904521362552076,-0.08739312030186681,-0.037647454489938455,-0.0708503058811085,-0.011720101389433656,-0.06338829449762859,-0.100961702067172,0.3702116520700894,0.08648641200911059,0.019638053037664995,0.12337017280833541,0.003374045061550923,0.03390634635663404,0.052156198340573105,-0.027769808148442113,-0.013785430417693211,-0.004863531098785371,0.002752372374843215,-0.035839798607080225,-0.037490406898901395,0.04039772274826531,0.011073317383857136,0.07218428408668219,-0.005924591098778256,-0.13871201185012583,0.04802944609522624,-0.07766142326885767,0.16501512455272385,-0.11740495538987439,0.051420633193433526,-0.04873871885437759,-0.0427499685824003,-0.02011630654703405
BRISA,-0.7434562296744507,0.14200473713106262,-0.19772876598357353,0.126151565873882,-0.02143469225418697,0.08753611891711213,-0.05312167019624195,-0.06400238220118344,-0.05841229214725982,-0.11782703146675777,0.0230805084541528,-0.08988102169313109,-0.03348794800208464,0.04684064504093674,0.03370977609547887,-0.05608478760377712,-0.01014640996211914,-0.0767180899158487,-0.011656564209089804,0.05961876235510677,-0.014478451610283036,0.006310541043760059,-0.008941638044723352,0.003243258574419221,-0.03255700250606611,-0.015043982463552166,0.0373186759814549,0.0035423663331382313,0.06490867038853912,0.004724163443024072,-0.02983871183420868,0.02815883833914731,-0.0428106266429568,-0.11390535502746636,0.06933948399142414,-0.0196740805161041,0.05075599465343011,0.030748141186866862,-0.006483768488664585
CUSAN,-0.890584012406312,0.18455679203725528,-0.21971174485354103,0.15466554379302672,0.0121024141764903,0.14806879955201593,-0.05043938521670445,-0.1900451962812978,-0.05125583137931302,-0.0755964719588929,0.0366849008803629,-0.06410700389666896,0.033513702996495025,-0.006881561200778839,0.024390076354516517,-0.012201308568381052,-0.037064439419665224,-0.03769903102270582,0.02540027130647916,0.05433722338175749,-0.025383931399182637,-0.014090594622197852,-0.0020310707863258216,0.0004956971688998071,-0.028599060528326746,-0.05166888587494919,0.03488575069148393,0.025054572082050055,0.006401254828374059,0.0626354803714628,-0.028193933576608186,-0.08924933433691769,-0.10119138172438681,-0.0976583805537906,0.0037998073522230325,-0.01243993760643512,0.0047138060612600535,0.011536022493893789,0.00738182715308746
KRTEK,-0.8813317086264417,0.20896359557809535,-0.2559938319968414,0.127650533386791,-0.020768844737711303,0.15701983432598385,-0.04983085036292649,-0.21481142210129436,-0.05688437605251999,-0.1010047461344174,0.022817004901363208,-0.060670362107483305,0.03495215055515975,-0.025111879776066062,0.04541992634842859,-0.020991470332014577,-0.050405630908361136,0.02598747811912855,0.016479741235844544,0.05293536771723763,-0.033632388897231746,-0.004500123710498207,0.00559219446899447,-0.0018194417669249417,-0.02162711678107877,-0.0908569135521654,0.03954953530382428,-0.011285119010788571,0.018245637017388544,0.08580925969464706,-0.024769014663679218,-0.10960101248526911,-0.09020368451763436,-0.08582410125654827,0.04178451115469675,0.015534982120503735,0.01289444683638835,0.0158999626782313,-0.028684834834777163
AKSA,-0.7743574070837976,0.15434225375637364,-0.20390221845782583,0.14645058332702615,-0.022805441095494816,0.119571332954712,-0.051031435065293694,-0.12466800521477436,-0.03571025138740704,-0.12741537106180645,0.02983755676854615,-0.07520537757120598,-0.03887888645279266,0.01164205701174385,0.02587233945466482,-0.023695758907339146,-0.024474000805784272,-0.05953549353452792,0.006181836678127491,0.05823613850003384,-0.021016519351789508,-0.0013946024523378026,-0.004447742125862774,0.0015308134253486701,-0.03038393737794877,-0.038408016770051484,0.040749849931413944,-0.006011653174808957,0.022351379795963792,0.03100098259186318,-0.02884306749681597,-0.024566988826023328,-0.05506424417267719,-0.09302263708857386,0.057575913054371874,-0.036451761015106915,0.030490277110221377,0.019225866455173685,0.003856798326257108
GSRAY,-0.761416380338721,0.11069230860848332,-0.05898927603340338,-0.0980191795786884,0.13798062843207626,0.14520340632822845,-0.05168570859660662,-0.13849712133064127,-0.04730260864604691,-0.18120220889222516,-0.08360147668666601,-0.02957107125291484,0.10378600529244017,0.1885996500745154,0.039005992025736055,-0.3167049403792811,0.03490408334334598,-0.14147526686150008,-0.10129626444221904,0.016145468176233555,0.03316811440374789,-0.003840062150925656,-0.03256054477378013,0.006291089669756443,-0.05756837725308857,0.1271824422764906,0.03724962431519258,0.01889946369648117,0.09375112485498552,-0.18642811019738836,-0.06472577090246401,0.0162146855283453,0.059713787435862746,-0.24072463611247166,0.10760068870826324,0.24179828526568986,0.03612298696455543,-0.15610419850123297,-0.04828542932468841
