indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,42986692.0,152478.0,4384767.0,72549011.0,0.0,199684.0,0.0,0.0,0.0,2000.0,34759.0,0.0,102719.0,0.0,0.0,2460526.0,288283.0,0.0,0.0,0.0,8498.0,-34736.0,3182.0,26407760.0,-33786.0,1020.0,0.0,85573.0,0.0,411780.0,0.0,0.0,7436505.0,0.0,28132753.0,0.0,0.0,234147.0,0.0,135080.0,2450147.0,40792080.0,0.0,0.0,0.0,1744656.0,-12282651.0,0.0,0.0,280810.0,40856507.0,3172394.0,0.0,26200.0,39676.0,0.0,0.0,18000000.0,0.0,-19502965.0,0.0,0.0,26407760.0,7079440.0,13984235.0,0.0,-12282651.0,13949499.0,33487200.0,0.0,-1760249.0,4384767.0,26407760.0,-1769487.0,0.0,33622979.0,0.0,2949286.0,-3864353.0,-1720573.0,0.0,0.0,43403507.0,0.0,26407760.0,145305.0,0.0,1744656.0,42986692.0,28076546.0,0.0,0.0,0.0,0.0,0.0,1653076.0,-67497.0,28116222.0,-1760249.0,-2861879.0,1.0,0.0,49604.0,11135827.0,1599351.0,28991613.0,2016.0,2016.0,2016.0,0.0,56757771.0,-23134792.0,1666848.0,0.0,1.0,26407760.0,26355973.0,0.0,51787.0,1.0,1.0,86390199.0,86390199.0,0.0,33622979.0,0.0,2705361.0,39676.0,1599351.0,22399.0,62674081.0,0.0,72549011.0,ARDYZ_2019.xlsx,ARDYZ,2019
Yıllık,1158890729.0,3682790.0,23207445.0,808302408.0,245745.0,13486692.0,0.0,0.0,0.0,13150859.0,49892610.0,24445726.0,107707699.0,0.0,0.0,25788718.0,4305357.0,0.0,0.0,0.0,229158907.0,5350682.0,12022570.0,77698300.0,-13879459.0,53699963.0,0.0,-23854818.0,47204128.0,116534963.0,0.0,0.0,190443741.0,410330.0,392216376.0,0.0,49143581.0,-2151787.0,0.0,4434102.0,294705105.0,23874505.0,0.0,0.0,0.0,56321295.0,-45751760.0,0.0,0.0,417805291.0,563495255.0,338338594.0,10085244.0,167755308.0,1789398.0,-739458.0,0.0,50000000.0,0.0,19428242.0,0.0,0.0,77695617.0,46844376.0,143968235.0,8687238.0,-45751760.0,149318917.0,124539993.0,20881365.0,-150089951.0,23207445.0,77698300.0,-1611374.0,-2683.0,264839995.0,0.0,173515280.0,-91663420.0,-28497350.0,0.0,0.0,562418874.0,0.0,77695617.0,31434915.0,0.0,56321295.0,1158890729.0,243588540.0,0.0,0.0,0.0,0.0,0.0,-58870665.0,-87368015.0,244638480.0,-150089951.0,-60751965.0,0.0,0.0,2504886.0,662189527.0,24886380.0,161736680.0,109891447.0,109891447.0,109891447.0,-40739976.0,946785876.0,-681945881.0,103567157.0,0.0,0.0,77695617.0,115429894.0,0.0,-37734277.0,0.0,0.0,1721309603.0,1721309603.0,0.0,264839995.0,0.0,250571923.0,1049940.0,16199142.0,224147126.0,691662505.0,0.0,808548153.0,EKOS_2022.xlsx,EKOS,2022
Yıllık,181907838.0,2204969.0,4824875.0,287695911.0,0.0,109918.0,0.0,0.0,0.0,0.0,150000.0,100334.0,19589996.0,0.0,0.0,-1459968.0,13711038.0,0.0,0.0,5332.0,75273974.0,0.0,1071036.0,64598187.0,-1071036.0,418148.0,0.0,-133825.0,4215036.0,4785555.0,0.0,0.0,4403876.0,0.0,666926.0,0.0,26219324.0,284751.0,0.0,0.0,136905255.0,196793.0,0.0,0.0,0.0,87478526.0,-26776494.0,0.0,0.0,47334202.0,27505114.0,7178791.0,0.0,0.0,0.0,0.0,0.0,120937500.0,0.0,-44746078.0,0.0,0.0,64598187.0,3649658.0,23501767.0,0.0,-26771162.0,23501767.0,68247845.0,0.0,-564551.0,4824875.0,64598188.0,0.0,0.0,46451802.0,0.0,34338109.0,-3940674.0,41906295.0,0.0,0.0,141417418.0,0.0,64598188.0,102980843.0,0.0,87478526.0,181907838.0,66367600.0,0.0,0.0,0.0,0.0,0.0,-15325118.0,-12232922.0,66367600.0,-564551.0,-5200645.0,1.0,0.0,640309.0,27042807.0,-15502317.0,35970165.0,52427292.0,52427292.0,52427292.0,-5280992.0,254536139.0,-208084337.0,-3269395.0,-8097366.0,0.0,64598188.0,65803049.0,0.0,-1204861.0,0.0,0.0,323325256.0,323325256.0,-30716733.0,46451802.0,0.0,8586538.0,0.0,-15502317.0,37292121.0,218727942.0,0.0,287695911.0,BNTAS_2021.xlsx,BNTAS,2021
Yıllık,12515233.0,88405.0,1203783.0,127138298.0,0.0,148108.0,0.0,0.0,0.0,8367.0,1065976.0,0.0,25493.0,0.0,0.0,-32497436.0,292671.0,0.0,0.0,0.0,-3979879.0,604735.0,380101.0,32103380.0,-400028.0,0.0,0.0,-3308065.0,0.0,10737403.0,0.0,0.0,0.0,0.0,28862684.0,24531840.0,620273.0,-116264.0,0.0,0.0,25565931.0,0.0,23973.0,0.0,0.0,10053584.0,-23250.0,0.0,0.0,0.0,2427789.0,96676.0,0.0,102950000.0,35585003.0,0.0,0.0,45000000.0,0.0,8593785.0,0.0,0.0,32103380.0,-31409917.0,9287248.0,0.0,-23250.0,9891983.0,693463.0,31028.0,-27052.0,1203783.0,32103380.0,0.0,0.0,713422.0,0.0,763362.0,-426393.0,0.0,0.0,0.0,128544510.0,0.0,32103380.0,184851.0,0.0,10053584.0,12515233.0,222494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35807497.0,-27052.0,-827897.0,1.0,0.0,27637.0,2007505.0,9868733.0,-114475.0,0.0,0.0,0.0,0.0,3511837.0,-2798415.0,9868733.0,0.0,0.0,32103380.0,35811473.0,0.0,-3708093.0,0.0,0.0,141059743.0,141059743.0,0.0,713422.0,0.0,11913940.0,35585003.0,9868733.0,0.0,0.0,0.0,127138298.0,AVTUR_2021.xlsx,AVTUR,2021
Yıllık,36958903.0,1191454.0,1441536.0,82151298.0,0.0,438481.0,0.0,0.0,0.0,629686.0,302792.0,0.0,4175430.0,0.0,0.0,1389389.0,2568701.0,80192.0,0.0,2137.0,17504573.0,1471936.0,200172.0,1506939.0,-904397.0,,,19680.0,0.0,15251438.0,0.0,0.0,20979426.0,0.0,51751024.0,0.0,1388762.0,362162.0,0.0,,31715254.0,12365.0,,,,3569717.0,-124131.0,0.0,0.0,14702261.0,13881809.0,4227043.0,0.0,71216000.0,0.0,0.0,0.0,10000000.0,0.0,-3068802.0,0.0,0.0,1506939.0,3193087.0,1631224.0,0.0,-121994.0,3103160.0,4700026.0,1690069.0,-9522544.0,1441536.0,1506939.0,0.0,0.0,16516759.0,0.0,4066108.0,-3549250.0,-4780.0,0.0,0.0,102964425.0,0.0,1506939.0,1530929.0,0.0,3569717.0,36958903.0,10224131.0,0.0,0.0,0.0,0.0,0.0,-937598.0,-942378.0,,-9522544.0,-3277326.0,0.0,0.0,83998.0,28716615.0,2038788.0,9707273.0,-21506890.0,-23925258.0,-24094306.0,-3532160.0,43944130.0,-27427371.0,2981166.0,0.0,0.0,1506939.0,2391656.0,0.0,-884717.0,0.0,0.0,139923328.0,139923328.0,0.0,16516759.0,0.0,29055415.0,0.0,2038788.0,21825074.0,20519037.0,0.0,82151298.0,LUKSK_2017.xlsx,LUKSK,2017
Yıllık,9844311.0,13783.0,887.0,18165049.0,0.0,3075.0,0.0,0.0,0.0,750000.0,12114.0,0.0,497376.0,0.0,0.0,6099019.0,5368.0,0.0,0.0,-3222872.0,2595.0,0.0,0.0,-5699003.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3495130.0,0.0,366327.0,6414.0,0.0,,0.0,960.0,,,,8596935.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,1702132.0,0.0,0.0,-5699003.0,6106320.0,2109449.0,0.0,-3222872.0,2109449.0,407317.0,620663.0,-51644.0,887.0,-5699003.0,0.0,0.0,-6059811.0,0.0,6347.0,0.0,0.0,0.0,0.0,8356877.0,0.0,-5699003.0,9709615.0,0.0,8596192.0,9844311.0,-6268022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-51644.0,-204100.0,0.0,0.0,10084.0,22356.0,-1113423.0,-6274369.0,7992884.0,7992884.0,7992884.0,-10458.0,-492827.0,-5566984.0,-1113423.0,0.0,0.0,-5699003.0,-5699003.0,0.0,0.0,0.0,0.0,18201188.0,18201188.0,0.0,-6059811.0,0.0,13783.0,0.0,-1113423.0,0.0,0.0,0.0,18165049.0,HUBVC_2017.xlsx,HUBVC,2017
Yıllık,3572567103.0,23121807.0,173245316.0,7280339397.0,0.0,12399217.0,0.0,0.0,0.0,3279275.0,3758575.0,0.0,475637638.0,0.0,0.0,-1962090218.0,264282247.0,0.0,0.0,-117208701.0,3152671616.0,-13155001.0,0.0,114161481.0,0.0,145644855.0,0.0,398024220.0,595236883.0,0.0,0.0,0.0,1166784290.0,0.0,3648893452.0,0.0,14612848.0,2822462.0,0.0,0.0,3932931244.0,3331640.0,0.0,0.0,0.0,853693379.0,-150728624.0,0.0,0.0,1934861422.0,305095389.0,1599643526.0,0.0,2120717071.0,1218229204.0,-5471791.0,0.0,350000000.0,280030839.0,-321168688.0,0.0,0.0,114161481.0,-510678596.0,-717685803.0,0.0,-267937325.0,-730840804.0,-396517115.0,1490733651.0,-3752822493.0,173245316.0,114161481.0,0.0,0.0,1147606708.0,0.0,270447364.0,-494208413.0,324990537.0,0.0,0.0,6932327646.0,0.0,114161481.0,1708445259.0,0.0,853693379.0,3572567103.0,783543255.0,0.0,0.0,0.0,0.0,0.0,198746210.0,523736747.0,1978226103.0,-3752822493.0,-138047641.0,0.0,0.0,15531092.0,3192512710.0,-475041382.0,1007304304.0,-924491006.0,-924491006.0,-961457254.0,-2254763.0,15816465176.0,-14668858468.0,-998778129.0,0.0,0.0,114161481.0,-283862739.0,0.0,398024220.0,0.0,0.0,10504894749.0,10504894749.0,0.0,1147606708.0,0.0,32042642.0,1212757413.0,-475041382.0,0.0,0.0,-18074565.0,7280339397.0,KOCMT_2023.xlsx,KOCMT,2023
Yıllık,1074862566.0,1152119.0,4264633.0,267838327.0,4659430.0,2093579.0,0.0,0.0,0.0,148336.0,0.0,0.0,2832916.0,0.0,0.0,29332525.0,15587463.0,0.0,0.0,0.0,177676202.0,335557.0,6139772.0,8888990.0,-13564553.0,0.0,0.0,2167608.0,9007244.0,0.0,0.0,0.0,140051672.0,0.0,50929451.0,0.0,6343684.0,452684.0,0.0,10573268.0,6433140.0,276682.0,0.0,0.0,0.0,201698075.0,-2609344.0,1322247.0,0.0,100168322.0,770014917.0,552396760.0,0.0,0.0,0.0,0.0,0.0,24000000.0,0.0,-12242534.0,0.0,0.0,12939617.0,34049842.0,34746925.0,20420034.0,-2609344.0,35082482.0,46989459.0,23621335.0,-43016045.0,4264633.0,8888990.0,0.0,4050627.0,94280404.0,0.0,24086042.0,-20789737.0,-16048268.0,0.0,0.0,26290334.0,0.0,12939617.0,167194645.0,0.0,201698075.0,1076184813.0,43731272.0,0.0,0.0,0.0,0.0,0.0,-2341474.0,-18389742.0,43731272.0,-43016045.0,-30557792.0,1.0,0.0,247125.0,716269246.0,34503430.0,40434967.0,-16196716.0,-2095115.0,-2972384.0,-23287645.0,2033078653.0,-1938798249.0,32473138.0,0.0,0.0,12939617.0,24336562.0,0.0,-11396945.0,0.0,0.0,1102475147.0,1102475147.0,0.0,94280404.0,0.0,113708144.0,0.0,14083396.0,0.0,0.0,0.0,272497757.0,INGRM_2019.xlsx,INGRM,2019
Yıllık,1247784665.0,52368021.0,60079075.0,1950852884.0,0.0,1135427.0,0.0,0.0,0.0,26530857.0,9049038.0,362101.0,61300433.0,1056051.0,0.0,-12883219.0,4697845.0,0.0,0.0,19576083.0,1367875288.0,-6274979.0,1010455.0,117343109.0,-2030083.0,61694.0,0.0,-964273.0,0.0,185208744.0,0.0,0.0,438403552.0,0.0,354062133.0,0.0,66621303.0,8239006.0,0.0,17377860.0,1641563244.0,12567202.0,0.0,0.0,0.0,40250262.0,-53979580.0,0.0,0.0,329959713.0,789743400.0,660156982.0,0.0,0.0,14097748.0,-3806707.0,0.0,44951051.0,281121314.0,-129865756.0,0.0,0.0,117343109.0,55434862.0,42912215.0,33178.0,-34403497.0,36637236.0,172777971.0,5086425.0,-142265917.0,60079075.0,117343109.0,-17853795.0,0.0,348115619.0,0.0,151248078.0,-34834452.0,-91605060.0,0.0,0.0,2139539077.0,0.0,117343109.0,361785.0,0.0,40250262.0,1247784665.0,214769262.0,0.0,0.0,0.0,0.0,0.0,155768859.0,37621560.0,257516957.0,-142265917.0,-66123791.0,3.0,0.0,3947811.0,1115571044.0,39888477.0,98355636.0,216534294.0,216534294.0,216534294.0,-165782397.0,2681942094.0,-2333826475.0,2233739.0,0.0,3.0,117343109.0,120337465.0,0.0,-2994356.0,3.0,3.0,3387323742.0,3387323742.0,-26542239.0,348115619.0,0.0,320899814.0,10291041.0,39855299.0,421987016.0,3051317744.0,32456654.0,1950852884.0,PNSUT_2021.xlsx,PNSUT,2021
Yıllık,70468831.0,4913384.0,4463514.0,87213223.0,44145115.0,1188080.0,0.0,0.0,0.0,635589.0,6980497.0,0.0,5216837.0,0.0,0.0,2660625.0,1376145.0,0.0,0.0,-980641.0,15082526.0,4894665.0,119470.0,3472356.0,-119470.0,,,11018400.0,10010825.0,0.0,0.0,0.0,22654443.0,0.0,19289386.0,176792.0,4192163.0,2183880.0,0.0,,78193303.0,11250.0,,,,1303915.0,-19945809.0,0.0,0.0,23046034.0,40266456.0,3637367.0,0.0,65552500.0,399871.0,-780641.0,0.0,45000000.0,72167.0,-20385845.0,0.0,0.0,15207481.0,9308019.0,4129655.0,0.0,-20926450.0,9024320.0,24515500.0,6006457.0,-20386070.0,4463514.0,3472356.0,0.0,11735125.0,20255357.0,0.0,12584473.0,-5727429.0,-7421104.0,0.0,0.0,153847236.0,0.0,15207481.0,8097704.0,0.0,1301259.0,70468831.0,20489062.0,0.0,0.0,0.0,0.0,0.0,14175039.0,5105685.0,,-20386070.0,-6237095.0,0.0,0.0,237410.0,35956002.0,-6796445.0,13632018.0,-59712097.0,-59712097.0,-58291793.0,-386244.0,81757104.0,-61501747.0,-11902130.0,0.0,0.0,15207481.0,4308551.0,0.0,10898930.0,0.0,0.0,224316067.0,224316067.0,-1648250.0,20255357.0,0.0,57001727.0,-380770.0,-6796445.0,13869341.0,68977145.0,-1420128.0,131358338.0,BLCYT_2016.xlsx,BLCYT,2016
Yıllık,24872383.0,212200.0,,655267980.0,0.0,228563.0,0.0,0.0,0.0,7303.0,0.0,1278465.0,763467.0,824757.0,,,266050.0,283119.0,0.0,,-12276.0,,0.0,76063216.0,-1654217.0,,,2603785.0,43469.0,0.0,0.0,0.0,0.0,0.0,484859100.0,0.0,7357940.0,,0.0,,532339.0,46254.0,,,,19752270.0,,0.0,0.0,0.0,4349343.0,2233485.0,0.0,632543244.0,,,0.0,87000000.0,0.0,,0.0,,,,,,,,,0.0,-20630.0,153953.0,76063216.0,0.0,0.0,40759508.0,0.0,38856175.0,-90210.0,,0.0,,634443771.0,0.0,76063216.0,,0.0,,24872383.0,75134278.0,0.0,0.0,0.0,0.0,0.0,,,,-20630.0,-631692.0,1.0,0.0,58637.0,3552855.0,,36368313.0,-256837.0,-256837.0,-256837.0,-3759503.0,53034582.0,-12275074.0,,,0.0,76063216.0,75113648.0,0.0,949568.0,1.0,0.0,659316154.0,659316154.0,,40759508.0,0.0,495319.0,0.0,,0.0,0.0,0.0,655267980.0,PAGYO_2013.xlsx,PAGYO,2013
Yıllık,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,EUKYO_2011.xlsx,EUKYO,2011
Yıllık,6569444642.0,261989161.0,738188919.0,7466335836.0,2036200489.0,52736477.0,0.0,0.0,0.0,30671614.0,44687752.0,164900547.0,317736749.0,0.0,0.0,-93444533.0,191119007.0,51834910.0,0.0,90172706.0,1874321140.0,-484362755.0,25839649.0,722763185.0,-180429041.0,0.0,0.0,85712599.0,233497108.0,103736766.0,0.0,0.0,1240849756.0,2634402.0,2772959150.0,527051.0,80717155.0,61528773.0,0.0,0.0,7347837880.0,98302177.0,0.0,0.0,0.0,3144342101.0,-968155515.0,203848.0,0.0,1669185184.0,1404874592.0,755880423.0,115048155.0,534318624.0,193949918.0,-48125101.0,0.0,1900000000.0,562724279.0,-313106187.0,32197437.0,0.0,804866447.0,706273159.0,1198033419.0,515130443.0,-877982809.0,713670664.0,1511139606.0,1588443745.0,-1715085365.0,738188919.0,722763185.0,-63243943.0,82103262.0,2178956486.0,0.0,471871795.0,-322895795.0,-39566994.0,0.0,0.0,9093214448.0,0.0,804866447.0,2773390661.0,0.0,3140566060.0,6569648490.0,815765483.0,0.0,0.0,0.0,0.0,0.0,157580561.0,16357101.0,1026224509.0,-1715085365.0,-691048377.0,0.0,0.0,60192269.0,2311113064.0,367175399.0,666789483.0,317533048.0,208020448.0,79690568.0,-757874683.0,7415128590.0,-5236172104.0,-164312145.0,8960832.0,0.0,804866447.0,899582889.0,0.0,-94716442.0,0.0,0.0,15662862938.0,15662862938.0,-110617298.0,2178956486.0,0.0,3849213549.0,145824817.0,-147955044.0,2128471798.0,5286656792.0,64634209.0,9502536325.0,SISE_2015.xlsx,SISE,2015
Yıllık,15444424164.0,94912389.0,337343114.0,8318521003.0,12349815.0,19961042.0,0.0,0.0,0.0,62645715.0,43991812.0,476957316.0,716442464.0,0.0,0.0,2069869183.0,143771191.0,0.0,0.0,-465833325.0,4209597287.0,-59256827.0,11654398.0,1166523784.0,-141420483.0,324455331.0,0.0,107070879.0,459700247.0,530077218.0,0.0,0.0,11661732895.0,268026.0,55324867.0,50040977.0,285927506.0,19624208.0,0.0,273709047.0,5431834357.0,637755927.0,0.0,0.0,0.0,2523329279.0,-2237408542.0,0.0,0.0,5405788009.0,6735950671.0,1576102206.0,21106582.0,40270485.0,13960325.0,-3271588.0,0.0,2530000000.0,0.0,-5606416039.0,443863070.0,0.0,1144705464.0,2426836505.0,-2034874070.0,-182750567.0,-2703241867.0,-2094130897.0,3571541969.0,457022477.0,-952368851.0,337343114.0,1166523784.0,-179185298.0,-21818320.0,3027380639.0,0.0,80222216.0,-414731965.0,-1817938443.0,0.0,0.0,7769057079.0,0.0,1144705464.0,289827750.0,0.0,2505481785.0,15444424164.0,1663712705.0,0.0,0.0,0.0,0.0,0.0,6770743586.0,7195777366.0,1674401442.0,-952368851.0,-397993806.0,1.0,0.0,5017553.0,13781668875.0,2215654035.0,1998222454.0,-299156580.0,-299156580.0,-299156580.0,-451979081.0,10001274789.0,-6973894150.0,-4797372764.0,2242972223.0,0.0,1144705464.0,1179055068.0,0.0,-34349604.0,0.0,0.0,23213481243.0,23213481243.0,0.0,3027380639.0,0.0,1100941550.0,10688737.0,2398404602.0,355070976.0,10286975841.0,0.0,8330870818.0,HEKTS_2022.xlsx,HEKTS,2022
Yıllık,3886876.0,68175.0,1893375.0,14323263.0,0.0,194578.0,0.0,0.0,0.0,41289.0,127242.0,4432.0,998431.0,0.0,0.0,7083956.0,470790.0,0.0,0.0,0.0,26708007.0,0.0,0.0,-6754540.0,0.0,603745.0,0.0,191221.0,0.0,3293596.0,0.0,0.0,29487161.0,0.0,-22630204.0,0.0,0.0,13766.0,0.0,0.0,45004501.0,14229.0,0.0,0.0,0.0,1707163.0,-428962.0,0.0,0.0,0.0,1139993.0,357640.0,0.0,0.0,35983.0,0.0,0.0,17000000.0,0.0,289313.0,0.0,0.0,-6754540.0,8991097.0,2525870.0,0.0,-428962.0,2525870.0,2236557.0,4313136.0,-11690303.0,1893375.0,-6754540.0,0.0,0.0,765202.0,0.0,19738.0,-3096.0,-46309.0,0.0,0.0,45039314.0,0.0,-6754540.0,641190.0,0.0,1707163.0,3886876.0,395423.0,0.0,0.0,0.0,0.0,0.0,-984626.0,-1030935.0,431406.0,-11690303.0,-386421.0,0.0,0.0,13677.0,31241156.0,1065973.0,378781.0,-28017579.0,-28017579.0,-28017579.0,0.0,3482887.0,-2717685.0,2096908.0,0.0,0.0,-6754540.0,-6945761.0,0.0,191221.0,0.0,0.0,48926190.0,48926190.0,0.0,765202.0,0.0,3361771.0,35983.0,1065973.0,0.0,0.0,0.0,14323263.0,PAMEL_2018.xlsx,PAMEL,2018
Yıllık,76113198.0,202754.0,1490158.0,73634506.0,0.0,474046.0,0.0,0.0,0.0,23459138.0,12754157.0,2905653.0,16120776.0,0.0,0.0,11910492.0,3502291.0,1002520.0,0.0,-14649975.0,46646405.0,-161825.0,72420.0,4871779.0,-218047.0,1115724.0,0.0,-4197388.0,3693918.0,8263296.0,0.0,0.0,6636890.0,0.0,-41379907.0,426377.0,69852.0,-12659113.0,0.0,0.0,12505239.0,40841.0,0.0,0.0,15848038.0,11835076.0,-1231165.0,0.0,0.0,1499630.0,7350540.0,38923762.0,0.0,48522037.0,1205315.0,-5778.0,0.0,63000000.0,0.0,-14621407.0,0.0,0.0,4871779.0,741537.0,-9008091.0,0.0,-15881140.0,-9169916.0,5613316.0,777147.0,-2371992.0,1490158.0,4871779.0,0.0,0.0,15479442.0,0.0,3348747.0,-4392591.0,-13787618.0,0.0,0.0,75773282.0,0.0,4871779.0,1382462.0,0.0,11835076.0,76113198.0,9682522.0,0.0,0.0,0.0,0.0,0.0,7291288.0,35503670.0,10882059.0,-2371992.0,-4753076.0,0.0,0.0,69001.0,63479290.0,10452614.0,10726366.0,1462494.0,1462494.0,1462494.0,0.0,122130784.0,-106651342.0,-25051056.0,42000000.0,0.0,4871779.0,9287214.0,0.0,-4415435.0,0.0,0.0,151886480.0,151886480.0,0.0,15479442.0,0.0,14772684.0,1199537.0,10452614.0,0.0,122130784.0,0.0,73634506.0,RALYH_2020.xlsx,RALYH,2020
Yıllık,293533195.0,0.0,,435291408.0,239695119.0,5164239.0,0.0,0.0,407034.0,72687539.0,62151426.0,188800243.0,54337684.0,2062711.0,,,16811515.0,52426788.0,0.0,,49017530.0,,2571160.0,-81954759.0,-11059398.0,,,19058175.0,25727030.0,127287607.0,42699179.0,24257054.0,243225250.0,13450794.0,164040947.0,4966894.0,77568827.0,,-72751722.0,,132861779.0,625683367.0,,,,63279456.0,,1511867.0,200668.0,29947204.0,17131339.0,60891701.0,68992970.0,195879480.0,,,2455339.0,225003687.0,0.0,,42610644.0,,,,,,,,,56906476.0,-140029188.0,47168277.0,-81954759.0,0.0,-3150469.0,73931639.0,0.0,18776466.0,-7888612.0,,0.0,,1234165998.0,0.0,-85105228.0,,0.0,,295045062.0,-9981293.0,0.0,29708323.0,-4492869.0,25215454.0,0.0,,,,-140029188.0,-88591413.0,-1.0,0.0,1075825.0,417335724.0,,-20869147.0,,-247361156.0,,-6209373.0,334525630.0,-285809445.0,,,-1.0,-85105228.0,-93104005.0,0.0,7998777.0,-1.0,-1.0,1529211060.0,1529211060.0,,48716185.0,0.0,436888809.0,0.0,,0.0,0.0,0.0,674986527.0,GLYHO_2012.xlsx,GLYHO,2012
