Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
FENER,-0.9169093473351826,0.18503570705215786,-0.23378156360171717,0.18540412380838744,0.012232476811594839,0.15743945572315599,-0.04999952959659962,-0.20990547006884164,-0.06256497759879602,-0.08729939548288262,0.037764918949416304,-0.0727301951654164,0.0010908120264271175,-0.02156158724660366,0.020963037852229728,-0.01831817932114041,-0.04113298809032093,-0.022057994966457814,0.012845484338056143,0.06177225573376285,-0.02387603994170471,-0.017906600033105877,-0.0004633037552272852,-0.00021428680765228636,-0.028224662818490367,-0.060638399390499816,0.03817533538191502,0.013915885766737947,-0.018579329147616758,0.08086611634353111,-0.031399770919072256,-0.09784773310028816,-0.0880587843197599,-0.08749291387709947,0.0104922045097942,-0.022528034699268486,0.01032331495481342,-0.017536870272659696,-0.02732946192349185
KIMMR,-0.2755302834163442,-0.17849716908832186,-0.06710258299444563,0.07553030979659163,-0.12385553505004239,0.00015450371668507268,-0.056856505260738155,0.06615153299559705,0.08612513475213718,0.20020589098697977,-0.019708314303167537,0.3653896516160212,-0.12611008759835943,-0.04258959041994663,0.24577754974660673,0.04563981204254105,-0.029374880223874102,-0.12345837755403496,0.08684267611162169,0.054837577675171126,-0.015746056445466276,-0.010112739387909072,-0.007736964687431565,0.004461446988583147,-0.028255748281596833,-0.020418541295982744,-0.007549193862222485,0.14017783468735512,0.1448821660887749,0.08419465641749913,0.02462498137401961,0.06115906578426336,-0.17400156157976387,-0.1700501418377483,0.04317531308988738,-0.038880406447337146,-0.010663795041789277,-0.13089586756035773,-0.05555812033674425
EREGL,0.2011905081683689,-0.22835408450638203,0.2874142346018983,-0.397139854991865,-0.1876265016636274,-0.4955928822150112,-0.08749062197890994,1.3268223871621525,0.1841745455349364,-0.08654597469528284,-0.7581840319788989,-0.0006766693459055381,-0.613973453074333,1.4154660492445301,0.17190041215052398,-0.40486030013859065,-1.0237739998357471,-0.9639676484489403,-0.3752607629807792,0.06749515601490355,0.03292901738857684,0.348010055368711,-0.06508069443944478,0.02334660793560395,-0.08607272660407363,0.2716749209764489,0.1036346667184382,-0.503140083975882,1.048826190925563,-1.1136088200136243,1.3145709060231288,1.1821972524457718,0.8856131852428432,0.12728901580540158,0.8351557722147721,0.1399483499704629,0.5636515286947572,0.713016129440051,0.14783059931689133
AKFYE,1.2956396174000475,-0.6290403041607887,1.000012036260844,-2.2446542847385818,-0.21498234976559294,-0.7558031429929988,-0.11247860049245698,4.036848080329303,0.04538706759349337,1.681351065637844,-1.6072598772191713,2.862258385759705,-0.7263999788597468,-0.602651965545985,2.2738393026417265,0.9076341282790906,-0.12278065779918806,-1.3320385080629586,0.48769709854788224,-0.2593511111242385,-0.2267036609841188,-0.09418828013635393,0.03129919880927848,-0.0182676885441432,-0.04883160522505628,-0.0008557334324327363,-0.048085744252771984,-0.08465427811114895,0.1947127059782076,-0.575001094694391,0.102056833132882,-0.8613191934093971,-0.4091357242036813,-0.6152093037648843,-0.4834844496861992,-0.1613869676241434,0.6001144551687938,-1.7945771739019043,-0.06902296097283256
SKYMD,-0.8558696600165422,0.17810925853290707,-0.25820891916134847,0.16089314837716048,-0.04979083082699435,0.14003466818529414,-0.05020718089646335,-0.20706255361237755,-0.02988004599878489,-0.11901723688313659,0.10496254216771281,-0.07890418142122,-0.003414351691089647,-0.030159691373795046,0.03478383700866165,0.02018999648104497,-0.04042344702247144,-0.005782946806175818,0.0353329524410561,0.06262686424143046,-0.03054691806591355,-0.010537611019923492,0.003772688614302284,-0.0009385605788868236,-0.022679529327088294,-0.09100235527258482,0.0381834443358232,0.023497292867087034,-0.017381320385769825,0.07428920492595299,-0.018621582067523217,-0.055812323468364115,-0.11613904523104035,-0.08181000662261666,0.038973664688030873,-0.005710620775463203,0.006942724713148468,-0.026009312881119528,-0.031519344464163754
PKENT,-0.9311174035188696,0.19664208715300868,-0.2435380937551377,0.18332203821857337,0.00419432590020162,0.1652429463103729,-0.04394323434148148,-0.2278319237354874,-0.06410490382755003,-0.08433567526490225,0.03870665717427197,-0.07313938115671009,0.007483897231386795,-0.03852923101803965,0.02117495386896412,-0.01949998252396619,-0.041943904453490485,-0.019893141910847123,0.02014498857460455,0.057179111939057475,-0.025413091647987492,-0.019421950015428822,-0.0016770094262342043,-0.000526100570552069,-0.02889334609418182,-0.05681774761889561,0.03803030983954689,0.01913286516080695,-0.019687711710871317,0.0756778683341167,-0.031188848606199117,-0.09630391666904278,-0.09127632518469571,-0.0641320307093372,-0.011489434544773684,-0.017694777723573262,0.0008203964660939665,-0.026943348161407282,-0.02575109204852276
SEGYO,-0.6737189635958464,-0.016640844587477416,0.09189418354909873,-0.2254526360154793,0.021284236634769527,0.24225395202478017,-0.06529988580597111,0.2912933571077915,0.9594752045486308,0.43890264758991565,-0.6673259261857435,0.04448213775715855,-0.22007990946187733,0.00451210004014134,0.13503990273420347,-0.24838840812797625,0.022088279698219748,0.14721656873448674,0.1593604015317975,0.21164309939466056,0.08645898205848807,0.0573401574859189,-0.02880731981403682,0.014863727139348599,-0.041924609946465026,0.08118879845013469,0.06251029849266859,0.02582897591372032,0.11173778694490925,-0.03750565291164415,-0.17843265745920442,0.054571375595629856,0.7628219128847701,-0.03958386839103713,0.4220597056805628,-0.3706063286783572,-0.45041178461891246,-0.11141071817044772,0.24327223547422175
TCKRC,-0.8010912206337325,0.16155189624467103,-0.22461964201903034,0.17281366857338537,0.01336283604232609,0.1596195600069672,0.29276010290879545,-0.17555736503718028,-0.04024213514108187,-0.05314838148684982,0.023330965929022923,-0.0715113445546012,-0.004346860433551647,-0.025470910542622363,0.012662468813883707,-0.03828461775327588,-0.04501895524627472,-0.006595540913860359,0.022720922989637696,0.06136616136256184,-0.024721681959301522,-0.015331423449661999,-0.0006227434391978051,-0.0002839294140254498,-0.02778365546822293,-0.06168712977219176,0.03457298156915915,0.00789113046034715,-0.004298576792459541,0.11235009775649842,-0.01748251997542481,-0.0908286957499699,-0.08453653025851451,-0.07826709332666457,0.028292487801715258,-0.017205020826419743,-0.016775552914372695,-0.009691477107719932,0.01886214704165623
MHRGY,-0.7049649187706284,-0.29143205548173834,0.42689978197087897,0.2498843344756038,0.20860043504210724,0.20790682911949127,-0.061418090869833575,0.5108705769808473,0.049320096735077215,0.07162394810304243,-0.15799089404109676,-0.16545542118858908,-0.1897360241837864,0.012578370783847234,-0.47312970252253206,-0.3622229629960464,0.06482411449749485,-0.022892080833729414,0.0913681642068151,0.009916620093576316,-0.10182831265396805,-0.0010055985160155017,0.014955531310062206,-0.006963311855012018,-0.021521610800340922,-0.1308313970380788,0.08237394271447972,-0.29229025908275835,-0.012951663570994934,0.20929058440146012,-0.09936973944696736,-0.28585828642100264,0.12023907150799075,0.11864697199949663,0.20833773500939912,-0.006640439466123159,-0.110979905024956,0.027507442962238268,0.26176810778443027
AYEN,-0.8911222528408279,0.18362009040903743,-0.2096175165462124,0.17049225057677547,0.000952412209669698,0.11901904878332946,-0.051005193579029336,-0.1787394236900616,-0.07926556143964722,-0.0563376842810141,0.004409705545714272,-0.08448562236636178,-0.02499274592768287,0.018385505673911715,0.00816465165705215,-0.022633836956422244,-0.015106794836230609,-0.05976897643149852,0.009278140716139978,0.03628778205966636,-0.012494519333889668,-0.02080088951968949,-0.006670635535644225,0.0008759190132076183,-0.034772248601831444,-0.023429839167705625,0.04958810983592355,0.010740209984261654,-0.033891773987585694,-0.008467515897333168,-0.048687543945058656,-0.08827160089084096,-0.0983158531307008,-0.0314992122220011,0.11576276593636418,-0.021465638284490777,0.03682445484725929,-0.0049727276169306235,-0.031937568022393205
YGYO,0.6707700892558522,-1.062093022127919,0.9016341025861854,1.4624087481268875,0.40567037541373874,-0.11955282706845423,-0.01752315282826152,1.0191232952309963,0.36315553083214,0.3562703427697682,0.29081971848001825,0.6111476342533935,0.4406189379036634,-0.06092346255956011,-1.154803733386643,0.5445939239087696,0.10459798078213102,-0.08954507997798027,-0.9317415975600881,0.5387993487403195,-0.07556019308219411,-0.09052030824188664,0.18387544449739285,-0.08864574958685772,0.15127044091331507,-1.315169802309279,0.210423765028414,-0.007143979114249854,-0.12261514069562782,-0.6128466014777046,-0.2863527973183731,-0.5634404113849092,0.4154491135411535,-0.016592918060987817,-0.2330608423819046,-1.0350681035638056,-0.23306915316156104,0.1975393594393225,-0.5528686682533464
AVGYO,-0.9174350729273644,0.1875658713658691,-0.231920236978278,0.17529027870534986,0.012655505477678686,0.16244061694374684,-0.05059498200230694,-0.1876689241261659,-0.0542825683644426,-0.07393447109927868,0.016418574806570913,-0.06772735979978267,-0.001750813808032728,-0.012223180028804494,0.020970799883630847,-0.03282820147203022,-0.03631768120030915,-0.028752399225830706,0.011244353529149272,0.06226921869194914,-0.020693566292443722,-0.014446413387185976,-0.002311176348096456,0.00047587398773459196,-0.029394598149274205,-0.05050465501485487,0.03745201926339431,0.011099841475603575,-0.006588442263100416,0.07054125245674561,-0.030853054770846357,-0.08290956487822654,-0.07690466558914541,-0.09290949212993155,0.01937864579152864,-0.02833415615052408,0.00932347568403483,-0.01919125087764315,-0.02163370328853467
YATAS,-0.8835982419274766,0.17746534531219854,-0.2442687660493733,0.1749669043341091,-0.007237253584760336,0.1442364630575545,-0.05009139601630709,-0.21304455943533715,-0.06387395546956942,-0.08444028501750653,0.042329465842498366,-0.07904740376599106,-0.002212232933900403,-0.018559447168876114,0.02749281688110533,-0.018331566485767777,-0.04348697536024751,-0.023520429826928008,0.02199993164732167,0.05827900829365593,-0.021483843985914037,-0.01704822274428068,-0.003302744080783928,0.0009973183941573253,-0.0300555140136457,-0.04562846506190328,0.03505276176716805,0.025627951301208124,-0.01615463277543308,0.07567103868613735,-0.02496646878268028,-0.07885453692712349,-0.0933859729481796,-0.0938026175048621,0.002258162648712956,-0.024934323802667586,0.013429627037232226,-0.02941372126417701,-0.013673065857822103
GUBRF,3.6134538993912573,0.395733255097716,0.256803359725732,-0.03335143362036358,-0.5677929342993622,-1.665990129570876,-0.06757896474079478,1.390459999648255,-0.9067263512331605,-0.6428657090412787,0.8987663385445894,-0.7886869715503441,-0.4092703676720286,-0.30666815452693325,0.1743473356662099,0.5252236775411421,-0.361266774715325,-0.10799628869678268,0.6238433913636059,-0.25423795094681234,-0.13642054579202173,0.03600068993638326,-0.034036953277799285,0.03779448036478186,-0.03505194165953938,0.19920505712690392,-0.08803499158730138,0.019047063367196138,0.06943816943312964,0.32038659569635675,0.38844931354419476,-0.48834321732226094,-0.6767437318578755,0.010706925988103633,-0.46202379918851166,0.9514909146864028,0.22053159134155376,-0.19106809412614864,1.7719497792203391
ADESE,-0.054808038191436814,-0.09407603782641873,0.7568352558233443,-0.550164337366832,0.009819317873530894,-0.21190069248015944,-0.07231890586963405,1.105234793172757,1.2395368961352995,1.0758455474881612,-1.1222578989609557,0.0031476860557285574,-0.043367188447080644,-0.2645610654498681,0.11730828915620091,-0.08970307296401274,-0.05965784005289042,0.6617210087701368,0.1427857770869203,0.4144381104511835,-0.061791375269862364,0.15154544528797842,0.10090715399359186,-0.025316953713590815,0.07816384824893484,-0.6491646126236045,0.13431745975399997,-0.2910373594752731,0.25609956693014413,0.26706439836444923,-0.2645658391110223,-0.47961154363101227,1.2822907367492866,0.15682424521737717,0.4567141627262215,-0.41586166079386694,-0.7576322071462105,0.18617535301723712,0.4748725003719668
AKSGY,-0.3245069166791474,-0.4297117611659062,0.7278792839542786,-0.006946950786983638,0.1259793401685026,0.6033656767671066,-0.06359066055007295,0.295168679957886,0.6947063569149989,0.19185951563064174,-0.6383686455342789,0.5887880864955827,-0.33330063446758856,0.052629899813598606,-0.8289067523301612,-0.7564064581858664,0.11190976660187575,0.30291184069209554,0.2137776028736803,-0.4780239710302834,-0.23015093117787777,0.0029100381263317196,-0.032611328819223566,0.0016401354638687742,-0.07796656487901076,0.2206610326217456,0.01171364176472297,-0.4423994802813867,-0.28476227188212677,0.37843929429451695,-0.05847864909000886,0.36949248652452127,0.3915132885277425,-0.09279585535775421,-0.010566132298200498,-0.28101839759958014,-0.17427888901684185,0.13492612227979472,0.2602223203489149
YUNSA,-0.8998584655285153,0.16580726660667922,-0.24788643793114779,0.17793568979226454,0.00010344732091228936,0.16381537683855363,-0.04999650279598244,-0.22026098611409453,-0.05906529944378358,-0.08952791133139609,0.04291628641535797,-0.07375498776476869,-0.004090130723706117,-0.020722681309562816,0.027018660635911358,-0.014077521886955689,-0.044157916918593096,-0.0238147607436029,0.020449443065494708,0.06147973165487278,-0.017646239096228287,-0.01839776869821618,-0.0038251910463742555,0.0010511123395341125,-0.0307653710690212,-0.04262154220534156,0.036240319150895484,0.026221524063797595,-0.023448277445644913,0.07012675759917804,-0.027140527005382265,-0.08281523796241543,-0.0904972690046374,-0.0933678183199324,0.0037604095417102697,-0.03145461815446802,0.012431922205684728,-0.033276730026530574,-0.02099194869578801
ETYAT,-0.9239043330496846,0.19614857621522133,-0.2295092793859847,0.16990509618026808,0.0015246174433499599,0.17284354926347748,-0.052309963933830604,-0.2285145196468679,-0.057048128178008174,-0.08399355103356675,0.03886827295340519,-0.07190513054666786,0.009084781750829204,-0.020083803420420626,0.03754975613139984,-0.025529750891547975,-0.04754362377441934,-0.01480413886273077,0.02583109661119688,0.05648568555548126,-0.020595499910869876,-0.018840005209428388,-0.002627859310105672,0.0006351521303156471,-0.02969625079755053,-0.04995336126570467,0.03613448074875447,0.02958765258296994,-0.01908547333666355,0.07346385572100472,-0.024099042440939106,-0.0889112633004655,-0.0934315113679642,-0.08781336495487474,0.014659045286301109,-0.024568469278038144,0.014112656558680148,-0.03625947716372635,-0.015571934708024288
AKYHO,-0.8857075108116825,0.21174028457453836,-0.19943792922320835,0.07807363973028028,-0.0353192052415506,0.15130269231398655,-0.05277391061737947,-0.06934006471154282,-0.09324878890739795,-0.029841061258523552,-0.014192661403080679,0.03494860093599768,-0.00011531413586348196,-0.006687292441855574,0.130589280647499,-0.045559163220104754,-0.04010570850304715,-0.06936489941038528,0.06331769077739156,0.03515507470546611,-0.01932769177575412,-0.02175341924046799,-0.008604889400496429,0.0025295060129730037,-0.03484703317250976,-0.014759751066770785,0.029078095069211142,0.07492988413056176,0.013288979780152338,0.014210024206002883,-0.02733000973754294,-0.07453992268872178,-0.09562693432787867,-0.10858699404426533,0.0074104031629285035,-0.04903349709641041,0.06860066148534776,-0.08184352161856454,-0.035148429279758864
KCHOL,6.477421683710271,-0.3242428695331563,0.7590166850758029,-0.9661583652711104,-0.8659761923489417,-1.0436860531289405,-0.08128437517133942,2.3398025428021376,-0.4254350205819749,-0.9256569623469975,0.2398466843411007,-0.26274119403169216,-0.42621491530115263,0.3861016182190046,-0.6192965757072786,-0.4544399046045013,0.39786555616253516,-0.39842852872400636,-0.0558295883815077,0.0869718705133011,-0.5276839143305856,0.32693360288492496,0.18201185990011315,-0.0803844210354891,0.09043175072554605,-0.9734964204205986,0.3528451145972795,-1.592866822631289,0.6607724383298148,-0.5740610337503951,-0.4137115748129704,-0.21708401435971064,0.8758951418480656,0.11757372077631117,0.16720440715627852,-0.07618422816477362,1.349406841174544,0.32728373816943196,0.15759573335985158
